[00:00:01.099] Server  LOG      ✓ Ready in 634ms
[00:02:12.444] Server  LOG      ○ Compiling / ...
[00:10:17.230] Server  LOG      ✓ Compiled in 10ms
[00:13:02.789] Browser ERROR   %s is an async Client Component. Only Server Components can be async at the moment. This error is often caused by accidentally adding `'use client'` to a module that was originally written for the server. <Home>
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.014] Browser LOG     fetching
[00:13:23.014] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.014] Browser LOG     fetched
[00:13:23.015] Browser LOG     fetched
[00:13:23.015] Browser LOG     fetched
[00:13:23.015] Browser LOG     fetching
[00:13:23.015] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetching
[00:13:23.016] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.016] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetched
[00:13:23.017] Browser LOG     fetching
[00:13:23.017] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.017] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetched
[00:13:23.018] Browser LOG     fetching
[00:13:23.018] Browser LOG     %c%s color: rgba(124, 124, 124, 0.75) fetching
